,카테고리 명,카테고리 설명,컴포넌트 명,패키지명,dependency 패키지,컴포넌트 설명,테이블명,버전,web 배포여부,게시판 추가기능 사용여부,카테고리 명_영문,카테고리 설명_영문,컴포넌트 명_영문,컴포넌트 설명_영문
,온라인참여,"온라인 상으로 설문, 투표, 여론조사, 공청회, 의견수렴을 지원하는 서비스. 국민이 온라인 상에서 적극적으로 행정업무에 참여할 수 있는 서비스",응답자관리,egovframework.com.uss.olp.qrm,"egovframework.com.cmm,
egovframework.com.uss.olp.qri,
egovframework.com.uss.olp.qmc,
egovframework.com.uss.olp.qtm,
egovframework.com.uss.olp.qqm,
egovframework.com.uss.olp.qim,
egovframework.com.sym.cal",설문조사에 응한 답변자의 정보를 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNCNSLTLIST
COMTNQAINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Oline Participation,"Service that support active public participation administration through online survey,poll, and public hearings ",Participant Management,Provide functions to manage participant's information of the survey
,온라인참여,"온라인 상으로 설문, 투표, 여론조사, 공청회, 의견수렴을 지원하는 서비스. 국민이 온라인 상에서 적극적으로 행정업무에 참여할 수 있는 서비스",설문템플릿관리,egovframework.com.uss.olp.qtm,"egovframework.com.cmm,
egovframework.com.uss.olp.qri,
egovframework.com.uss.olp.qrm,
egovframework.com.uss.olp.qmc,
egovframework.com.uss.olp.qqm,
egovframework.com.uss.olp.qim,
egovframework.com.sym.cal",설문문항 유형 및 질문/답변형식을 생성/수정 배포 할 수 있는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNQUSTNRTMPLAT
COMTNQESTNRINFO
COMTNQUSTNRRESPONDINFO
COMTNQUSTNRQESITM
COMTNQUSTNRRSPNSRESULT
COMTNQUSTNRIEM",3.6.0,Y,addedOptions,Oline Participation,"Service that support active public participation administration through online survey,poll, and public hearings ",Survey Template Management,Provide functions to create/edit questions/answering formats of the survey and to distribute them 
,온라인참여,"온라인 상으로 설문, 투표, 여론조사, 공청회, 의견수렴을 지원하는 서비스. 국민이 온라인 상에서 적극적으로 행정업무에 참여할 수 있는 서비스",회의관리,egovframework.com.uss.olp.mgt,"egovframework.com.cmm,
egovframework.com.sym.cal",회의안건 및 회차별 회의결과를 기록하고 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTNMTGINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Oline Participation,"Service that support active public participation administration through online survey,poll, and public hearings ",     Meeting Management,Provide functions to manage and record conference items and their conclusions
,온라인참여,"온라인 상으로 설문, 투표, 여론조사, 공청회, 의견수렴을 지원하는 서비스. 국민이 온라인 상에서 적극적으로 행정업무에 참여할 수 있는 서비스",온라인poll관리,egovframework.com.uss.olp.opm,"egovframework.com.cmm,
egovframework.com.uss.olp.opp,
egovframework.com.uss.olp.opr,
egovframework.com.sym.cal",관리자가 설정한 특정 주제에 대해 찬반에 대한 투표관리를 할 수 있는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNONLINEPOLLMANAGE
COMTNONLINEPOLLIEM
COMTNONLINEPOLLRESULT",3.6.0,Y,addedOptions,Oline Participation,"                                                             Service that support active public participation administration through online survey,poll, and public hearings ",Online Poll Management,Provide functions to manage the yes-or-no poll on specific topic set by the manager
,온라인참여,"온라인 상으로 설문, 투표, 여론조사, 공청회, 의견수렴을 지원하는 서비스. 국민이 온라인 상에서 적극적으로 행정업무에 참여할 수 있는 서비스",온라인poll결과,egovframework.com.uss.olp.opr,"egovframework.com.cmm,
egovframework.com.uss.olp.opp,
egovframework.com.uss.olp.opm,
egovframework.com.sym.cal",관리자가 설정한 특정 주제에 대해 찬반에 대한 투표결과를 확인 할 수 있는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNONLINEPOLLMANAGE
COMTNONLINEPOLLIEM
COMTNONLINEPOLLRESULT",3.6.0,Y,addedOptions,Oline Participation,"Service that support active public participation administration through online survey,poll, and public hearings",   Online Poll Result ,Provide functions to manage the yes-or-no poll on specific topic set by the manager
,온라인참여,"온라인 상으로 설문, 투표, 여론조사, 공청회, 의견수렴을 지원하는 서비스. 국민이 온라인 상에서 적극적으로 행정업무에 참여할 수 있는 서비스",온라인poll참여,egovframework.com.uss.olp.opp,"egovframework.com.cmm,
egovframework.com.uss.olp.opm,
egovframework.com.uss.olp.opr,
egovframework.com.sym.cal",관리자가 설정한 특정 주제에 대해 찬반에 대한 투표참여 할 수 있는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNONLINEPOLLMANAGE
COMTNONLINEPOLLIEM
COMTNONLINEPOLLRESULT",3.6.0,Y,addedOptions,Oline Participation,"Service that support active public participation administration through online survey,poll, and public hearings",    Online Poll Participation,Provide functions to manage the yes-or-no poll on specific topic set by the manager
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",뉴스관리,egovframework.com.uss.ion.nws,"egovframework.com.cmm,
egovframework.com.sym.cal",사용자에게 뉴스정보를 게시판 형태로 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTNNEWSINFO",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",News Management,Provide news information in bbs type to the user 
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",사이트관리,egovframework.com.uss.ion.sit,egovframework.com.cmm,"사이트링크, 사이트정보, 사이트맵, 관련사이트, 추천사이트를 관리하는 기능을 제공함","COMTECOPSEQ
COMTNSITELIST
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",  Site Management,"Provide function that manage site link, site information, site map, related site, recommended sites"
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",추천사이트관리,egovframework.com.uss.ion.rec,"egovframework.com.cmm,
egovframework.com.sym.cal",개인 추천 웹사이트관리 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTNRECOMENDSITEINFO
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",   Recommended Site Management,Provide function that manage personal recommend web site
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",행사/이벤트/캠페인,egovframework.com.uss.ion.ecc,"egovframework.com.cmm,
egovframework.com.sym.cal","행사, 이벤트, 캠페인 일정 및 내용을 관리하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNEVENTINFO
COMTNEXTRLHRINFO",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",   Celebration/ Events / Campaigns,Provide funtions that manage celebration/ events / campaigns schedule and content
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",팝업창관리,egovframework.com.uss.ion.pwm,"egovframework.com.cmm,
egovframework.com.sym.cal",관리자가 초기화면에 나타날 팝업창을 등록하고 사용자가 접속하면 나타나게 하는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTNPOPUPMANAGE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",Pop-up Management,Provide function that show pop-up window when user accesses which administrator register to show at first screen
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",정보알림이,egovframework.com.uss.ion.noi,"egovframework.com.cmm,
egovframework.com.sym.cal",관리자가 등록한 메시지를 사용자에게 알려주는 알림서비스 기능을 제공함,"COMTECOPSEQ
COMTNNTFCINFO
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",   Information Alerts,Provide function that alert user when manager registers message
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",배너관리,egovframework.com.uss.ion.bnr,egovframework.com.cmm,배너이미지를 등록하면 메인화면에 반영되어 링크된 사이트로 이동하는 기능을 제공함,"COMTECOPSEQ
COMTNBANNER
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users", Banner Management,Provide functions to apply banner image to main page in order to link the image to specific sites
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",로그인화면이미지관리,egovframework.com.uss.ion.lsi,egovframework.com.cmm,로그인화면에 대한 이미지를 등록하고 등록한 이미지가 로그인 화면에 출력되는 기능을 제공함,"COMTECOPSEQ
COMTNLOGINSCRINIMAGE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users", Login Page Image Management,Provide function that register login page images and show it on the screen 
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",최근검색어 조회,egovframework.com.uss.ion.rsm,egovframework.com.cmm,검색창에서 최근 검색한 검색어를 리스트로 보여주는 기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNRECENTSRCHWRDMANAGE
COMTNRECENTSRCHWRD",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users", Recent Search Word Inquiry,Provide function that shows list of search word which searched recently
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",메인이미지관리,egovframework.com.uss.ion.msi,egovframework.com.cmm,메인화면에 보여지는 이미지를 등록하여 메인화면에 출력하는 기능을 제공함,"COMTECOPSEQ
COMTNMAINIMAGE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",   Main Image Management,Provide function that register the images shown on the main screen and show main screen
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",통합링크관리,egovframework.com.uss.ion.ulm,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.utl.wed",링크 사이트에 대한 통합링크 기능을 제공함,"COMTECOPSEQ
COMTNUNITYLINK
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",    Link Intergration Management ,Provide function that intergrate link about link sites   
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",사용자부재관리,egovframework.com.uss.ion.uas,egovframework.com.cmm,사용자 부재여부를 등록하여 해당 사용자가 부재중인지 여부를 조회하는 기능을 제공함,"COMTECOPSEQ
COMTNUSERABSNCE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",   User Absence Management, Provide function that register user's absence to let other users to inquire 
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",인터넷서비스안내 및 관리,egovframework.com.uss.ion.isg,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.utl.wed",인터넷으로 서비스하는 정보를 등록 관리하여 해당 서비스 안내 정보가 웹페이지에 보여지게 하는 기능을 제공함,"COMTECOPSEQ
COMTNINTNETSVC
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",Internet Service Information and Management,Provide function that registration and management information services by internet which information shows webpage
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",Wiki기능,egovframework.com.uss.ion.wik.bmk,egovframework.com.cmm,"오픈소스 Wiki를 활용한 가이드 작성 및 관리 기능을 제공함
(소스받아서 설치하며, 이패키지는 위키북마크임)","COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNTWITTER
COMTNWIKIBKMK",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",Wiki Function,"Provide function that write or management guide which used opensource Wiki
(Install after downloading source and this package is Wiki bookmark)"
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",RSS태그서비스,egovframework.com.uss.ion.rsn,"egovframework.com.cmm,
egovframework.com.uss.ion.rss",웹2.0의 RSS 태그를 서비스하는 기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNFILE
COMTNFILEDETAIL
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNRSS",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",RSS Tag service,Provide function that perform web 2.0's tag
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",RSS태그관리,egovframework.com.uss.ion.rss,"egovframework.com.cmm,
egovframework.com.uss.ion.rsn",웹2.0의 RSS 태그를 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNRSS
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",RSS Tag Management,Provide function that manage web 2.0's tag
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",Twitter연동,egovframework.com.uss.ion.tir,egovframework.com.cmm,소셜 네트워크 서비스(Social Network Service；SNS)를 위한 Twitter 서비스 연동기능 제공함 ,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTNTWITTER",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",Twitter Linkage,Provide Twitter interworking service for SNS  
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",쪽지관리,egovframework.com.uss.ion.ntm,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.utl.wed",작성한 메시지를 선택한 상대방에게 쪽지로 보내는 기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNNOTE
COMTNNOTETRNSMIT
COMTNNOTERECPTN",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",    Message Management,Provide function that send written message to he/she
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",받은쪽지함관리,egovframework.com.uss.ion.ntr,"egovframework.com.cmm,
egovframework.com.uss.ion.nts,
egovframework.com.sym.cal",수신한 쪽지를 보관하고 조회할 수 있는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNNOTE
COMTNNOTETRNSMIT
COMTNNOTERECPTN",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",Sent Message Manager,Provide function that can custody and inquiry received message
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",보낸쪽지함관리,egovframework.com.uss.ion.nts,"egovframework.com.cmm,
egovframework.com.sym.cal",송신한 쪽지를 보관하고 조회할 수 있는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNFILE
COMTNFILEDETAIL
COMTNNOTE
COMTNNOTETRNSMIT
COMTNNOTERECPTN",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",Recieved Message Manager,"Provide function that can custody and inquiry transmitted message
"
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",회의실관리,egovframework.com.uss.ion.mtg,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal","-회의실관리
기관내의 회의실위치, 개방시간, 수용인원, 비치물품 등 회의실에 대한 정보를 관리하는 기능을 제공함
-회의실 예약 관리
회의실을 예약, 관리하는 기능을 제공함","COMTNRESTDE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL
COMTNMTGPLACEMANAGE
COMTNFXTRSMANAGE
COMTNMTGPLACEFXTRS
COMTNMTGPLACERESVE",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",Meeting Room Management,"-Meeting Room Management

Provide function that manage information about in-house meeting room's location, open hours, seating capacity,goods

-Meeting Room Reservation Management

Provide function to make reservation and manage meeting room "
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",직원경조사관리,egovframework.com.uss.ion.ctn,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.uss.ion.ism,
egovframework.com.sym.cal","기관내 직원 경조사를 관리하는 기능으로 내부 회원(인사)정보를 연계하여 기관내 직원 경조사 등록, 검색 기능을 제공함","COMTECOPSEQ
COMTNCTSNNMANAGE
COMTNINFRMLSANCTN
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",Employee Family Event Management,"Funtion that manage in-house employee's family events , which connects in-house employees information so through this function you can register/search in-house employee's family events "
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",휴가관리,egovframework.com.uss.ion.vct,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.uss.ion.ism,
egovframework.com.sym.cal",사용자 정보를 연계하여 사용자의 휴가사용 내용에 대한 정보를 관리하고 검색하는 기능을 제공함,"COMTECOPSEQ
COMTNINFRMLSANCTN
COMTNVCATNMANAGE
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL
COMTNTWITTER
COMTNINDVDLYRYCMANAGE",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",Vacation Management,"사용자 정보를 연계하여 사용자의 휴가사용 내용에 대한 정보를 관리하고 검색하는 기능을 제공함
Provide function that management and search user's vacation usage contacting with user information"
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",당직관리,egovframework.com.uss.ion.bnt,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.uss.ion.ism",당직(일직/숙직) 정보를 등록 관리하여 조회하는 기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",  Duty Management,Provide function that inquire duty(day duty/night duty) information by register and manage duty information 
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",포상관리,egovframework.com.uss.ion.rwd,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.uss.ion.ism,
egovframework.com.sym.cal","기관내 포상관리를 지원하는 기능으로 내부 회원(인사)정보를 연계하여 포상등록, 신청, 검색 기능을 제공함","COMTECOPSEQ
COMTNRWARDMANAGE
COMTNINFRMLSANCTN
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",Compensation,"Provide function that supporting organization's reward management like reward register, apply, search contacting with inner member"
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",기념일관리,egovframework.com.uss.ion.ans,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal","사용자정보와 연계하여 사용자의 생일, 결혼기념일 등에 해당 내용을 알려주는 기능을 제공함","COMTECOPSEQ
COMTNANNVRSRYMANAGE
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",Anniversary Management,Provide function to alert user with information such as the user's birth date or marriage date by connecting to user's information
